income,employment_length,credit_score,debt_to_income,loan_amount,loan_purpose,age,gender,approved,pred,prob
50123.327346819766,2.905708798364863,664.4624648318595,0.14936248835300567,10926.216926144745,debt_consolidation,70,female,1,1,0.8027269261717472
89277.54929173898,3.1084117784973433,684.2921638796852,0.15923660914285934,21521.52387455858,debt_consolidation,30,male,1,1,0.9254173489321924
51596.249932056206,11.51865285102534,547.761579191719,0.11086982872203696,28080.26455163191,debt_consolidation,38,male,1,1,0.7514160559980857
30555.96355021605,3.2575513922059636,748.0310774900537,0.1137512394254847,14427.54833726384,other,41,female,1,1,0.8664727842713823
89818.37913541036,2.6399042249481814,759.4347111088096,0.18058411619873857,14995.611851083082,other,47,male,1,1,0.9600779723059516
44449.12986114046,1.028408475040506,773.0984316905809,0.18526806593587564,14017.988193246012,other,58,female,1,1,0.8860734232027748
60558.4809829652,5.619703879064442,616.604805534408,0.11125909589821167,25591.380217963866,small_business,27,female,1,1,0.7418540454235216
100796.42247722772,12.723520671018298,712.6054165572574,0.29970625014430097,15820.189076971765,debt_consolidation,33,female,1,1,0.976240084746164
82895.59453994011,0.46829007350084084,757.1488150444227,0.07751102329110297,22074.37168649803,other,23,male,1,1,0.9527527697986844
46042.45615134924,4.434340123336517,797.2817170230348,0.28760253940694924,26406.81387501167,small_business,45,male,1,1,0.8761652968661832
58150.67841014055,1.63929238057237,613.2136557383334,0.1181915166190721,16014.162030761689,debt_consolidation,45,female,1,1,0.73742552921072
8000.0,2.676473377842621,730.941197052439,0.1283528248528088,25310.5788147463,debt_consolidation,28,female,1,1,0.7380887721166605
48858.74242425014,3.9260520247279524,614.3068646795625,0.40517652805582,7278.336368149691,debt_consolidation,37,female,1,1,0.6105359447467117
94612.62406627586,4.9104629656709715,724.4665925543823,0.05185267313073603,5133.861827220011,car,41,male,1,1,0.9715466306092182
47455.395179711704,2.9353651835184613,666.8128249437284,0.5134659665491014,16649.38347704241,car,32,male,1,1,0.617275532057723
10742.285466214977,7.323960335428574,666.0014422145965,0.433189176290468,15302.169289651125,other,26,female,0,1,0.5583726386628743
45741.21583965798,4.709876946922254,757.8280672881904,0.3261748647648495,4075.1312284274136,other,18,female,1,1,0.8900279864712738
79435.18381911278,4.888260320470758,710.5278455157945,0.5161468883056103,17495.262737955647,debt_consolidation,48,female,1,1,0.8683928396804966
62367.03473676825,9.305222671088439,719.7985695250637,0.3757829068630719,28394.249134545593,car,50,male,1,1,0.8988521960218513
118116.83264632046,6.6431243502106145,776.0947252554699,0.29799633025446637,25061.416619638716,home_improvement,42,female,1,1,0.9830403550835505
97778.8732561837,1.9176776740595123,599.1545019524784,0.17054786147459458,16714.003288966145,car,38,male,1,1,0.8459349495673743
83695.51941031167,5.695128582942508,637.1623921725658,0.35516056266543455,1000.0,small_business,39,female,1,1,0.8062778881367182
96331.51658302586,3.2443504429341266,662.5847333993341,0.44838341552373967,1000.0,debt_consolidation,18,female,1,1,0.8791098049769601
65121.432505442266,2.4526049257666616,636.816394337634,0.027787003540710512,22949.57103812101,debt_consolidation,47,male,1,1,0.841527378577062
40847.98859632676,0.15345345006160516,695.2688008550332,0.10415178097683361,18058.394096139808,other,41,female,1,1,0.7833190839813122
8367.430623984743,1.6615179774023763,677.7764586368172,0.6106021520617839,11660.449376938544,other,35,male,1,0,0.34313702014197905
55596.64505723054,4.411524978648394,582.5056698095626,0.16176921615052828,30697.79967761471,debt_consolidation,30,male,1,1,0.6767981847958264
49220.506991260685,8.404889458895594,760.0379310311405,0.1807305821781018,9366.119645723289,home_improvement,46,female,0,1,0.9426941600179487
74199.86348810604,0.37692394975439314,686.8134197118342,0.09728235632468243,13179.089944935638,debt_consolidation,41,female,1,1,0.8918839582409043
36919.168847227396,0.9254424392166681,673.705914624814,0.31962013885026036,9760.94208322846,other,31,female,0,1,0.6513200962209309
68689.54263404178,9.57897318454494,691.4722065523481,0.1463248929102675,7096.315121874522,other,18,female,1,1,0.9449912180512218
48508.58069317508,0.04811726687427963,548.6530598161279,0.07030378785566258,14425.070801642556,debt_consolidation,38,female,1,1,0.5338875648347523
39033.55906198538,4.1432667573912045,731.268040661374,0.21648067344396055,5002.139721090458,car,31,male,1,1,0.8606487508449792
84301.42414349304,0.10312342395852754,702.255053555164,0.5347418359468561,23130.97046407097,other,57,male,1,1,0.7903853331713575
94877.54766255744,5.634232813845963,626.9293207403334,0.05876125122357292,1000.0,debt_consolidation,70,female,1,1,0.934229424055164
37257.98901718811,4.960212159581113,688.0044703258153,0.05426859109118802,1000.0,debt_consolidation,34,male,0,1,0.867536931287566
28889.098806282618,9.748725804863824,653.8204823491076,0.3925562245925354,19367.91476359185,other,33,male,1,1,0.6975139415297071
41128.34508570198,3.489797099073291,713.9131068693243,0.2976682189534054,19344.3966813187,debt_consolidation,55,female,1,1,0.7941994538138402
56042.36304975841,5.196145263133012,674.9162453481125,0.3032432091949685,12951.922185485419,home_improvement,18,male,1,1,0.822280886660464
15650.75959719676,3.184091736883738,731.0362194210351,0.2532301154008612,14147.282023721798,home_improvement,44,male,1,1,0.7306038976147826
41470.93328412926,1.2741228124352522,769.9993708544699,0.600769744159555,17302.839206204142,home_improvement,45,male,1,1,0.7286797343528575
107261.01712889457,2.225092299546942,642.8386552273246,0.24375217120203518,11192.01193331833,debt_consolidation,44,female,1,1,0.9098265820918539
96934.31401577151,10.153249898623905,645.7666253740653,0.5865230606148388,18525.553223898736,debt_consolidation,34,male,1,1,0.8823515094193194
67112.79956304112,7.721008733303135,720.5510990000736,0.3940214318665224,8487.910428146926,car,35,female,1,1,0.9077006496136307
8000.0,4.28310323175061,474.80564125077746,0.04449606337317069,1169.112432282036,other,34,male,0,0,0.26213110395464556
71027.06654651009,3.962655094522864,652.9854614074967,0.0972829391672702,21059.26921837295,debt_consolidation,31,female,1,1,0.8802795945287161
61373.352774996216,4.881637418511437,678.7733540787358,0.4995360688174046,24035.161312817138,other,82,male,1,1,0.7386390342848338
33554.084534744135,19.439393469999352,675.4654577404256,0.32181756071172973,9139.867136514014,debt_consolidation,22,male,0,1,0.9160700116752889
65265.88613037646,2.6401237016133496,685.6870682279972,0.3896578414405991,22337.574733235797,debt_consolidation,35,female,0,1,0.7955405202610413
58396.541335175185,2.6446377294784407,693.1409682892371,0.5824876321427824,31740.42699599537,home_improvement,29,female,1,1,0.6711586289081223
108953.2903825444,6.3717725793714735,581.3911107471965,0.16922299098926694,4878.641000339139,other,55,female,1,1,0.9096184612976685
102807.61718593998,0.268328727509456,703.933199408449,0.25003201936385117,28094.542997472352,other,48,male,1,1,0.920165789189312
42863.1786827895,17.770795316779733,672.2673601800265,0.25978916910378264,14155.65191043603,home_improvement,23,female,1,1,0.9230020039731368
97342.74397513835,9.210943848506032,665.3001240591426,0.5039884884930458,16299.010603620694,debt_consolidation,36,male,1,1,0.9118279131205225
82888.24479311857,10.571400407937542,726.6911623566899,0.438642895190089,1000.0,small_business,44,male,1,1,0.9289060382306651
80178.06491593276,3.4523540344127857,738.1212106282704,0.1477646731201519,3866.065255892514,other,45,female,1,1,0.9515687876003589
50179.97457797145,0.48996375804805425,726.0919940152688,0.2195473535071228,5879.2457927333235,debt_consolidation,32,male,1,1,0.848242151748773
98075.74641020063,10.15550774197531,710.4061443502685,0.17768834966617408,26081.028684593206,car,29,male,1,1,0.9718615444381813
16931.93796086611,5.4629950101860665,665.1963338990796,0.4045411312933969,14558.236823202466,small_business,18,male,0,0,0.4729931501083961
98691.01933988178,5.621467361348945,799.4897604042279,0.3868688732954584,9323.408742611378,debt_consolidation,41,male,1,1,0.9755292943823675
66761.42064449597,3.0564262674952265,618.5857483897388,0.19589201931457687,1000.0,car,71,male,0,1,0.781322214166008
64531.77898785138,3.395714718064619,688.7020318339364,0.03751731517392404,12987.58214704203,home_improvement,49,female,1,1,0.9067000638896147
22454.07688425405,4.024520590690938,592.9437220228597,0.3226106042342657,14491.431086118888,other,39,female,0,0,0.42846109045806186
51881.451622950655,7.01430812766537,682.9459886400226,0.3597684547872825,12562.9590034016,small_business,36,female,0,1,0.7598428710702868
47427.25874904952,13.307224441617914,663.3661898403903,0.43487023016122056,22163.06922409142,car,55,male,1,1,0.8246422561511241
81559.7643979422,0.3571205218467017,597.095313517903,0.4039676817662342,12713.860274777218,home_improvement,40,male,0,1,0.6534520342227866
66710.33184236406,9.207502222527705,577.8376612400315,0.11568552633558479,12931.447818818913,other,47,male,1,1,0.8328893223826258
92479.5313157296,16.117685310670133,622.7653256386212,0.1540067637446663,1444.7909060471065,other,32,male,1,1,0.966483632160211
43090.88742410986,3.599515798743276,773.8346396208846,0.23453755796712117,14546.81625913997,other,61,male,1,1,0.895668203949687
46737.471309736815,14.37712407456166,804.9050967492003,0.18730749192428375,13062.893124070102,debt_consolidation,54,male,1,1,0.9770533112889831
57883.22756250839,0.4381027859846931,589.896453602546,0.27285989642577785,3573.3396717610467,debt_consolidation,54,female,0,1,0.5982078758639331
64119.02103091292,0.24993441841189165,718.2700929656997,0.5674178496961442,15919.226317573099,home_improvement,31,female,1,1,0.7359964605231889
36250.10741200762,4.735323729309272,644.4588540470913,0.2949029507796962,19173.069828806474,debt_consolidation,58,female,0,1,0.6595020519086014
51637.46910397629,6.564569568622272,761.8580796135258,0.02311251663547804,21670.909611983094,other,50,male,1,1,0.9514897247483539
39792.54286612121,0.9684453649057909,630.2993258033433,0.3070692138691664,4847.964419765165,car,34,male,1,1,0.5763609819356443
95954.23002864255,13.48639914177607,650.204236163696,0.09422415544934198,13816.033005388952,small_business,31,male,1,1,0.9578737821749449
44324.087271253884,4.422945582313414,713.6140691164268,0.2952356221608887,31972.071538450582,debt_consolidation,46,female,1,1,0.8079243033785912
33935.55763323559,1.7201142091120871,609.1450596604828,0.7196502683226194,4236.627564390879,car,57,male,1,0,0.2759255188567542
70177.2595849708,6.526184131337259,680.2843298993556,0.392877199379071,21451.211721014046,debt_consolidation,38,male,1,1,0.8571147159781363
45942.811768975684,9.601031150106948,792.5878766782839,0.13397424014065043,5396.077868377426,home_improvement,37,male,1,1,0.9649567026122187
50723.39927747869,2.8242893913170333,801.8796586806649,0.331433982246864,24201.368087471867,small_business,32,male,1,1,0.8692345322695947
104273.93883369362,12.636069307877777,643.3873367221727,0.35822640331166106,11040.976597627938,other,45,female,1,1,0.9501206902249885
77047.28724065778,4.1223088525915,783.9793129526058,0.1583400002036278,11623.281553405976,debt_consolidation,42,female,1,1,0.9670665653850745
85968.19749787281,4.43237229227271,584.6995972229242,0.34010287787238896,10465.27450973335,small_business,27,female,1,1,0.6930733793284511
67033.70868723943,0.2829799896224616,630.3380313622122,0.21804508993135505,13267.930559678443,small_business,30,female,0,1,0.6627652095472383
19631.253442716727,5.027829951937292,645.1809266937048,0.35917759159332063,40068.24975294451,small_business,38,female,0,0,0.4001519631241993
37059.6002723417,2.2060718172221594,756.3079324236634,0.015058308766384573,1354.629633243705,debt_consolidation,26,male,1,1,0.9163638923221537
33006.59196810379,1.4904650075362822,630.5508804930829,0.4654545213246907,21514.22938047755,car,49,female,0,0,0.42017273847677444
25763.40563359855,13.862245235552864,678.5895570822518,0.63790478103322,2991.410142365159,other,33,female,1,1,0.7225575473941721
56748.22896791168,0.8133473665678431,738.0965572690609,0.43022391780900854,1000.0,other,43,male,0,1,0.8214659174206131
39426.284353441064,2.0308499065607006,604.1065245271285,0.32723830465978654,23264.214077654942,other,33,female,0,0,0.49267164550844533
81588.20606303803,0.6031259837074315,700.5254960642201,0.42123449709769645,13171.78394814943,home_improvement,29,male,1,1,0.8411312989086387
38081.194213219205,2.0042023764005594,661.8093306304272,0.3850306261178454,5371.762472049393,debt_consolidation,38,female,1,1,0.6320695770714639
67695.80931284712,2.76757549189015,781.3692422282827,0.5649305191241714,13536.137868098936,other,18,female,1,1,0.8847216329628964
41791.76828945648,3.2792690572631606,603.3376213847569,0.2737600429068048,2533.7805604856003,debt_consolidation,23,male,1,1,0.6157426715627103
81540.9031124486,11.733066582307538,707.1074453394895,0.4468887131881592,9806.281222552156,other,18,female,1,1,0.9423744319255091
49922.69275614976,12.066262952575752,723.6583794126722,0.5387053784431004,6124.351287564059,other,36,male,1,1,0.8827958880560588
68971.20181697297,10.173531016660927,713.630194150017,0.4852591095229096,29026.81697181878,debt_consolidation,18,female,1,1,0.9005963347684954
91960.87394914287,1.21684339861958,584.5379351278116,0.05245206236087557,7600.634883678726,home_improvement,42,female,1,1,0.8452314426669466
31989.55202659027,4.655052197032247,748.5665855080006,0.24145639109190897,26889.461200886682,home_improvement,36,male,0,1,0.8388169076406081
44904.042562670336,2.3633409923172795,621.9870399000388,0.11229392207624296,22565.0354351668,small_business,48,male,1,1,0.6008578894731279
92037.38498133532,1.3928991175812657,760.1027557882904,0.3858980003930409,2598.6731516113396,small_business,33,female,1,1,0.9143587985837799
39841.719528009744,1.4700856674693084,580.6625847170751,0.12193453956801213,11870.821909158052,debt_consolidation,22,male,0,1,0.5763411120431116
79599.32857481539,13.260299204779631,640.3218389710911,0.1386655660099853,21569.94927891922,debt_consolidation,22,male,1,1,0.94697306788199
38528.89304252602,1.1396655175422299,617.5877080971222,0.43462549563452957,33535.189916311836,debt_consolidation,37,male,0,0,0.42462106398452054
67731.95962816736,7.512640271301885,672.7128709150311,0.10837393680405952,19693.954001859536,small_business,49,male,1,1,0.8798410319295306
54853.51422799149,7.662825435463088,683.1133014701456,0.4209916241383074,6166.573899997449,debt_consolidation,44,female,1,1,0.8324843065274308
83664.42508933466,4.171909468409081,596.4900896191699,0.36972754189105594,22086.6009413314,home_improvement,47,female,0,1,0.7395674882791573
57520.60340551543,1.8509804373257817,672.578080024442,0.2639246298409744,32770.40282317382,small_business,33,male,0,1,0.6813443127403581
